t,block_x,block_y,block_z,base_x,base_y,base_z,base_qw,base_qx,base_qy,base_qz,wrist_x,wrist_y,wrist_z,wrist_qw,wrist_qx,wrist_qy,wrist_qz,rsp_des,rsr_des,rsy_des,rel_des,rsp_now,rsr_now,rsy_now,rel_now,tau_l0,tau_l1,tau_l2,tau_l3,tau_l4,tau_l5,tau_l6,tau_l7,tau_l8,tau_l9,tau_l10,tau_l11
3.5000,0.44727,-0.22684,0.99180,0.02457,0.00715,0.89004,0.97603,-0.04410,-0.15856,0.14244,0.26391,-0.11342,1.08744,0.97156,-0.03719,-0.17956,0.14979,-0.0000,0.0000,0.0000,0.0000,-0.0184,0.0073,0.0027,-0.0237,-11.793,-24.103,31.941,-65.762,11.099,3.225,19.548,-26.419,-47.686,-62.096,11.280,-4.026
3.5020,0.44729,-0.22684,0.99181,0.02452,0.00716,0.89006,0.97604,-0.04407,-0.15847,0.14246,0.26393,-0.11343,1.08744,0.97158,-0.03720,-0.17951,0.14978,-0.0000,0.0000,0.0000,0.0000,-0.0185,0.0072,0.0026,-0.0237,-11.792,-24.352,32.112,-65.422,11.135,3.299,19.548,-26.003,-47.670,-61.687,11.324,-4.055
3.5040,0.44732,-0.22685,0.99182,0.02446,0.00717,0.89008,0.97605,-0.04404,-0.15838,0.14249,0.26394,-0.11345,1.08744,0.97159,-0.03721,-0.17945,0.14977,-0.0000,0.0000,0.0000,0.0000,-0.0185,0.0071,0.0026,-0.0236,-11.789,-24.281,32.111,-65.432,11.126,3.302,19.549,-25.939,-47.653,-61.709,11.309,-4.067
3.5060,0.44735,-0.22686,0.99182,0.02440,0.00719,0.89010,0.97606,-0.04402,-0.15829,0.14251,0.26396,-0.11347,1.08743,0.97160,-0.03723,-0.17939,0.14977,-0.0000,0.0000,0.0000,0.0000,-0.0186,0.0070,0.0025,-0.0236,-11.784,-24.211,32.110,-65.440,11.116,3.304,19.550,-25.877,-47.636,-61.730,11.292,-4.081
3.5080,0.44737,-0.22686,0.99183,0.02435,0.00720,0.89012,0.97607,-0.04399,-0.15821,0.14254,0.26397,-0.11349,1.08742,0.97161,-0.03725,-0.17934,0.14976,-0.0000,0.0000,0.0000,0.0000,-0.0187,0.0068,0.0024,-0.0236,-11.778,-24.142,32.110,-65.448,11.106,3.305,19.551,-25.816,-47.619,-61.750,11.274,-4.097
3.5100,0.44740,-0.22687,0.99184,0.02429,0.00721,0.89014,0.97608,-0.04397,-0.15813,0.14257,0.26398,-0.11350,1.08742,0.97162,-0.03726,-0.17928,0.14976,-0.0000,0.0000,0.0000,0.0000,-0.0187,0.0067,0.0023,-0.0236,-11.770,-24.075,32.110,-65.455,11.096,3.305,19.551,-25.756,-47.602,-61.769,11.256,-4.114
3.5120,0.44742,-0.22687,0.99184,0.02422,0.00722,0.89015,0.97609,-0.04394,-0.15805,0.14260,0.26399,-0.11352,1.08741,0.97163,-0.03728,-0.17922,0.14976,-0.0000,0.0000,0.0000,0.0000,-0.0188,0.0066,0.0023,-0.0235,-11.766,-23.984,32.124,-65.519,11.066,3.289,19.565,-25.718,-47.597,-61.757,11.263,-4.110
3.5140,0.44745,-0.22688,0.99185,0.02416,0.00723,0.89017,0.97610,-0.04392,-0.15797,0.14263,0.26400,-0.11353,1.08741,0.97164,-0.03730,-0.17917,0.14976,-0.0000,0.0000,0.0000,0.0000,-0.0188,0.0065,0.0022,-0.0235,-11.761,-23.898,32.138,-65.571,11.037,3.271,19.579,-25.681,-47.593,-61.744,11.269,-4.103
3.5160,0.44747,-0.22688,0.99186,0.02410,0.00724,0.89019,0.97611,-0.04390,-0.15789,0.14266,0.26401,-0.11355,1.08740,0.97165,-0.03732,-0.17911,0.14976,-0.0000,0.0000,0.0000,0.0000,-0.0189,0.0064,0.0021,-0.0235,-11.756,-23.817,32.153,-65.615,11.008,3.252,19.593,-25.644,-47.588,-61.731,11.275,-4.094
3.5180,0.44750,-0.22689,0.99187,0.02403,0.00725,0.89021,0.97612,-0.04387,-0.15782,0.14270,0.26402,-0.11356,1.08739,0.97166,-0.03735,-0.17905,0.14976,-0.0000,0.0000,0.0000,0.0000,-0.0189,0.0063,0.0020,-0.0234,-11.742,-23.763,32.162,-65.606,10.996,3.244,19.607,-25.604,-47.582,-61.722,11.281,-4.082
3.5200,0.44752,-0.22689,0.99187,0.02397,0.00727,0.89022,0.97613,-0.04385,-0.15775,0.14273,0.26402,-0.11357,1.08739,0.97166,-0.03737,-0.17900,0.14977,-0.0000,0.0000,0.0000,0.0000,-0.0190,0.0062,0.0019,-0.0234,-11.729,-23.710,32.172,-65.599,10.984,3.236,19.622,-25.564,-47.575,-61.713,11.287,-4.068
3.5220,0.44754,-0.22690,0.99188,0.02390,0.00728,0.89024,0.97613,-0.04383,-0.15768,0.14276,0.26403,-0.11358,1.08738,0.97167,-0.03739,-0.17894,0.14977,-0.0000,0.0000,0.0000,0.0000,-0.0190,0.0061,0.0019,-0.0234,-11.715,-23.842,32.135,-65.608,10.860,3.280,19.627,-25.463,-47.451,-61.489,11.172,-4.037
3.5240,0.44757,-0.22690,0.99189,0.02383,0.00729,0.89025,0.97614,-0.04380,-0.15761,0.14280,0.26403,-0.11360,1.08737,0.97168,-0.03742,-0.17889,0.14978,-0.0000,0.0000,0.0000,0.0000,-0.0191,0.0060,0.0018,-0.0233,-11.701,-23.788,32.139,-65.605,10.847,3.272,19.630,-25.408,-47.433,-61.515,11.158,-4.045
3.5260,0.44759,-0.22691,0.99190,0.02377,0.00730,0.89027,0.97615,-0.04378,-0.15754,0.14284,0.26403,-0.11361,1.08737,0.97169,-0.03745,-0.17883,0.14979,-0.0000,0.0000,0.0000,0.0000,-0.0191,0.0059,0.0017,-0.0233,-11.686,-23.734,32.144,-65.603,10.834,3.264,19.632,-25.356,-47.416,-61.540,11.144,-4.054
3.5280,0.44761,-0.22691,0.99191,0.02370,0.00731,0.89028,0.97615,-0.04376,-0.15748,0.14287,0.26403,-0.11362,1.08736,0.97170,-0.03748,-0.17878,0.14980,-0.0000,0.0000,0.0000,0.0000,-0.0192,0.0058,0.0016,-0.0232,-11.672,-23.682,32.148,-65.601,10.821,3.256,19.634,-25.305,-47.398,-61.562,11.128,-4.066
3.5300,0.44763,-0.22692,0.99191,0.02362,0.00732,0.89029,0.97616,-0.04374,-0.15742,0.14291,0.26403,-0.11363,1.08735,0.97170,-0.03750,-0.17872,0.14981,-0.0000,0.0000,0.0000,0.0000,-0.0192,0.0056,0.0016,-0.0232,-11.657,-23.631,32.152,-65.600,10.808,3.249,19.636,-25.255,-47.380,-61.584,11.112,-4.078
3.5320,0.44765,-0.22692,0.99192,0.02355,0.00734,0.89031,0.97616,-0.04372,-0.15736,0.14295,0.26403,-0.11363,1.08734,0.97171,-0.03753,-0.17867,0.14983,-0.0000,0.0000,0.0000,0.0000,-0.0193,0.0055,0.0015,-0.0231,-11.642,-23.581,32.156,-65.599,10.796,3.241,19.638,-25.207,-47.362,-61.604,11.097,-4.092
3.5340,0.44767,-0.22692,0.99193,0.02348,0.00735,0.89032,0.97617,-0.04370,-0.15730,0.14299,0.26402,-0.11364,1.08733,0.97172,-0.03757,-0.17862,0.14984,-0.0000,0.0000,0.0000,0.0000,-0.0193,0.0054,0.0014,-0.0231,-11.627,-23.533,32.164,-65.596,10.784,3.234,19.652,-25.176,-47.354,-61.597,11.103,-4.085
3.5360,0.44769,-0.22693,0.99194,0.02341,0.00736,0.89033,0.97617,-0.04367,-0.15725,0.14303,0.26402,-0.11365,1.08733,0.97172,-0.03760,-0.17856,0.14986,-0.0000,0.0000,0.0000,0.0000,-0.0194,0.0053,0.0013,-0.0230,-11.612,-23.486,32.172,-65.594,10.772,3.228,19.667,-25.146,-47.346,-61.589,11.110,-4.076
3.5380,0.44771,-0.22693,0.99195,0.02333,0.00737,0.89034,0.97617,-0.04365,-0.15719,0.14307,0.26401,-0.11366,1.08732,0.97173,-0.03763,-0.17851,0.14987,-0.0000,0.0000,0.0000,0.0000,-0.0194,0.0052,0.0012,-0.0229,-11.595,-23.470,32.174,-65.532,10.778,3.243,19.681,-25.113,-47.334,-61.583,11.117,-4.064
3.5400,0.44773,-0.22693,0.99196,0.02326,0.00739,0.89035,0.97618,-0.04363,-0.15714,0.14312,0.26400,-0.11366,1.08731,0.97173,-0.03766,-0.17846,0.14989,-0.0000,0.0000,0.0000,0.0000,-0.0195,0.0051,0.0012,-0.0229,-11.579,-23.453,32.174,-65.470,10.785,3.262,19.695,-25.081,-47.322,-61.578,11.123,-4.050
3.5420,0.44775,-0.22693,0.99197,0.02318,0.00740,0.89037,0.97618,-0.04361,-0.15710,0.14316,0.26399,-0.11367,1.08730,0.97174,-0.03769,-0.17841,0.14991,-0.0000,0.0000,0.0000,0.0000,-0.0195,0.0050,0.0011,-0.0228,-11.568,-23.394,31.951,-65.344,10.479,3.306,19.701,-25.060,-46.976,-61.656,10.810,-4.031
3.5440,0.44777,-0.22694,0.99198,0.02310,0.00741,0.89038,0.97618,-0.04359,-0.15705,0.14320,0.26398,-0.11368,1.08729,0.97174,-0.03773,-0.17836,0.14993,-0.0000,0.0000,0.0000,0.0000,-0.0195,0.0048,0.0010,-0.0228,-11.555,-23.348,31.951,-65.351,10.470,3.307,19.705,-25.018,-46.958,-61.681,10.798,-4.038
3.5460,0.44779,-0.22694,0.99199,0.02303,0.00742,0.89039,0.97618,-0.04357,-0.15700,0.14325,0.26396,-0.11368,1.08728,0.97175,-0.03776,-0.17831,0.14995,-0.0000,0.0000,0.0000,0.0000,-0.0196,0.0047,0.0009,-0.0227,-11.542,-23.303,31.953,-65.357,10.460,3.307,19.708,-24.978,-46.940,-61.705,10.785,-4.046
3.5480,0.44781,-0.22694,0.99200,0.02295,0.00744,0.89040,0.97618,-0.04355,-0.15696,0.14329,0.26395,-0.11368,1.08727,0.97175,-0.03780,-0.17826,0.14997,-0.0000,0.0000,0.0000,0.0000,-0.0196,0.0046,0.0009,-0.0226,-11.528,-23.258,31.953,-65.364,10.450,3.306,19.711,-24.939,-46.921,-61.728,10.772,-4.056
3.5500,0.44782,-0.22694,0.99201,0.02287,0.00745,0.89040,0.97618,-0.04353,-0.15692,0.14334,0.26393,-0.11369,1.08726,0.97176,-0.03783,-0.17821,0.15000,-0.0000,0.0000,0.0000,0.0000,-0.0196,0.0045,0.0008,-0.0225,-11.513,-23.216,31.954,-65.370,10.440,3.306,19.714,-24.902,-46.902,-61.750,10.757,-4.068
3.5520,0.44784,-0.22695,0.99202,0.02279,0.00746,0.89041,0.97618,-0.04351,-0.15689,0.14338,0.26392,-0.11369,1.08725,0.97176,-0.03787,-0.17817,0.15002,-0.0000,0.0000,0.0000,0.0000,-0.0197,0.0044,0.0007,-0.0225,-11.499,-23.175,31.954,-65.376,10.431,3.306,19.717,-24.866,-46.883,-61.771,10.742,-4.081
3.5540,0.44786,-0.22695,0.99203,0.02271,0.00747,0.89042,0.97618,-0.04350,-0.15685,0.14343,0.26390,-0.11369,1.08724,0.97176,-0.03791,-0.17812,0.15005,-0.0000,0.0000,0.0000,0.0000,-0.0197,0.0043,0.0006,-0.0224,-11.483,-23.135,31.955,-65.381,10.421,3.306,19.719,-24.832,-46.864,-61.790,10.728,-4.094
3.5560,0.44787,-0.22695,0.99204,0.02263,0.00748,0.89043,0.97618,-0.04348,-0.15682,0.14348,0.26388,-0.11370,1.08723,0.97177,-0.03794,-0.17807,0.15007,-0.0000,0.0000,0.0000,0.0000,-0.0197,0.0042,0.0005,-0.0223,-11.468,-23.097,31.960,-65.386,10.411,3.306,19.734,-24.814,-46.854,-61.783,10.736,-4.088
3.5580,0.44789,-0.22695,0.99204,0.02255,0.00750,0.89043,0.97618,-0.04346,-0.15679,0.14352,0.26385,-0.11370,1.08722,0.97177,-0.03798,-0.17803,0.15010,-0.0000,0.0000,0.0000,0.0000,-0.0197,0.0041,0.0005,-0.0222,-11.454,-23.061,31.965,-65.389,10.401,3.306,19.750,-24.797,-46.845,-61.774,10.743,-4.079
3.5600,0.44790,-0.22695,0.99205,0.02247,0.00751,0.89044,0.97618,-0.04344,-0.15676,0.14357,0.26383,-0.11370,1.08721,0.97177,-0.03802,-0.17798,0.15013,-0.0000,0.0000,0.0000,0.0000,-0.0198,0.0039,0.0004,-0.0222,-11.439,-23.026,31.970,-65.392,10.392,3.306,19.766,-24.781,-46.835,-61.766,10.751,-4.067
3.5620,0.44792,-0.22695,0.99206,0.02239,0.00752,0.89045,0.97618,-0.04342,-0.15674,0.14362,0.26380,-0.11370,1.08720,0.97177,-0.03806,-0.17794,0.15016,-0.0000,0.0000,0.0000,0.0000,-0.0198,0.0038,0.0003,-0.0221,-11.426,-22.835,31.672,-65.390,10.026,3.303,19.783,-24.961,-46.411,-61.944,10.372,-4.013
3.5640,0.44793,-0.22695,0.99208,0.02230,0.00753,0.89045,0.97617,-0.04341,-0.15672,0.14367,0.26378,-0.11370,1.08718,0.97178,-0.03810,-0.17789,0.15019,-0.0000,0.0000,0.0000,0.0000,-0.0198,0.0037,0.0002,-0.0220,-11.411,-22.803,31.675,-65.393,10.017,3.303,19.786,-24.932,-46.393,-61.970,10.363,-4.017
3.5660,0.44794,-0.22696,0.99209,0.02222,0.00754,0.89046,0.97617,-0.04339,-0.15670,0.14372,0.26375,-0.11370,1.08717,0.97178,-0.03814,-0.17785,0.15022,-0.0000,0.0000,0.0000,0.0000,-0.0198,0.0036,0.0002,-0.0219,-11.397,-22.773,31.677,-65.396,10.008,3.303,19.788,-24.904,-46.374,-61.994,10.353,-4.023
3.5680,0.44796,-0.22696,0.99210,0.02214,0.00755,0.89046,0.97617,-0.04337,-0.15668,0.14377,0.26372,-0.11370,1.08716,0.97178,-0.03818,-0.17781,0.15025,-0.0000,0.0000,0.0000,0.0000,-0.0198,0.0035,0.0001,-0.0218,-11.383,-22.744,31.679,-65.398,9.999,3.303,19.789,-24.877,-46.354,-62.017,10.342,-4.030
3.5700,0.44797,-0.22696,0.99211,0.02206,0.00757,0.89047,0.97616,-0.04336,-0.15666,0.14381,0.26369,-0.11370,1.08715,0.97178,-0.03822,-0.17777,0.15028,-0.0000,0.0000,0.0000,0.0000,-0.0199,0.0034,-0.0000,-0.0218,-11.374,-22.690,31.689,-65.456,9.972,3.288,19.791,-24.855,-46.337,-62.035,10.330,-4.039
3.5720,0.44798,-0.22696,0.99212,0.02197,0.00758,0.89047,0.97616,-0.04334,-0.15665,0.14386,0.26366,-0.11370,1.08714,0.97178,-0.03826,-0.17772,0.15032,-0.0000,0.0000,0.0000,0.0000,-0.0199,0.0033,-0.0001,-0.0217,-11.358,-22.666,31.691,-65.453,9.962,3.286,19.792,-24.832,-46.317,-62.056,10.317,-4.049
3.5740,0.44799,-0.22696,0.99213,0.02189,0.00759,0.89047,0.97615,-0.04333,-0.15664,0.14391,0.26362,-0.11370,1.08713,0.97178,-0.03830,-0.17768,0.15035,-0.0000,0.0000,0.0000,0.0000,-0.0199,0.0032,-0.0002,-0.0216,-11.341,-22.641,31.693,-65.451,9.953,3.284,19.792,-24.808,-46.297,-62.076,10.304,-4.061
3.5760,0.44801,-0.22696,0.99214,0.02180,0.00760,0.89048,0.97615,-0.04331,-0.15663,0.14396,0.26359,-0.11369,1.08711,0.97178,-0.03834,-0.17764,0.15038,-0.0000,0.0000,0.0000,0.0000,-0.0199,0.0031,-0.0002,-0.0215,-11.326,-22.617,31.694,-65.451,9.944,3.282,19.792,-24.786,-46.278,-62.096,10.292,-4.073
3.5780,0.44802,-0.22696,0.99215,0.02172,0.00761,0.89048,0.97614,-0.04330,-0.15662,0.14401,0.26355,-0.11369,1.08710,0.97178,-0.03838,-0.17760,0.15042,-0.0000,0.0000,0.0000,0.0000,-0.0199,0.0030,-0.0003,-0.0214,-11.311,-22.594,31.699,-65.449,9.935,3.281,19.805,-24.779,-46.268,-62.087,10.300,-4.065
3.5800,0.44803,-0.22696,0.99216,0.02163,0.00762,0.89048,0.97614,-0.04328,-0.15662,0.14406,0.26351,-0.11369,1.08709,0.97178,-0.03843,-0.17757,0.15046,-0.0000,0.0000,0.0000,0.0000,-0.0199,0.0029,-0.0004,-0.0213,-11.296,-22.572,31.704,-65.448,9.926,3.280,19.818,-24.773,-46.258,-62.079,10.308,-4.054
3.5820,0.44804,-0.22696,0.99217,0.02155,0.00763,0.89048,0.97613,-0.04327,-0.15662,0.14410,0.26347,-0.11368,1.08708,0.97178,-0.03847,-0.17753,0.15049,-0.0000,0.0000,0.0000,0.0000,-0.0199,0.0028,-0.0004,-0.0212,-11.282,-22.275,31.223,-65.415,9.422,3.273,19.832,-25.074,-45.689,-62.461,9.768,-4.005
3.5840,0.44805,-0.22696,0.99218,0.02147,0.00764,0.89049,0.97613,-0.04325,-0.15662,0.14415,0.26343,-0.11368,1.08707,0.97178,-0.03851,-0.17749,0.15053,-0.0000,0.0000,0.0000,0.0000,-0.0199,0.0027,-0.0005,-0.0211,-11.269,-22.257,31.229,-65.414,9.415,3.273,19.844,-25.070,-45.681,-62.452,9.778,-3.988
3.5860,0.44806,-0.22696,0.99219,0.02138,0.00765,0.89049,0.97612,-0.04324,-0.15662,0.14420,0.26339,-0.11368,1.08705,0.97178,-0.03855,-0.17746,0.15057,-0.0000,0.0000,0.0000,0.0000,-0.0199,0.0026,-0.0006,-0.0210,-11.256,-22.239,31.231,-65.414,9.408,3.272,19.843,-25.051,-45.663,-62.479,9.771,-3.990
3.5880,0.44807,-0.22696,0.99220,0.02129,0.00766,0.89049,0.97611,-0.04323,-0.15662,0.14425,0.26335,-0.11367,1.08704,0.97178,-0.03859,-0.17742,0.15061,-0.0000,0.0000,0.0000,0.0000,-0.0199,0.0025,-0.0007,-0.0209,-11.243,-22.221,31.233,-65.415,9.400,3.272,19.842,-25.034,-45.644,-62.505,9.764,-3.993
3.5900,0.44808,-0.22696,0.99221,0.02121,0.00767,0.89049,0.97610,-0.04321,-0.15663,0.14429,0.26330,-0.11367,1.08703,0.97177,-0.03864,-0.17739,0.15065,-0.0000,0.0000,0.0000,0.0000,-0.0199,0.0024,-0.0007,-0.0208,-11.230,-22.206,31.232,-65.416,9.393,3.272,19.845,-24.998,-45.616,-62.565,9.738,-4.012
3.5920,0.44808,-0.22696,0.99222,0.02112,0.00768,0.89049,0.97610,-0.04320,-0.15664,0.14434,0.26326,-0.11366,1.08702,0.97177,-0.03868,-0.17736,0.15068,-0.0000,0.0000,0.0000,0.0000,-0.0199,0.0023,-0.0008,-0.0207,-11.218,-22.190,31.231,-65.418,9.385,3.272,19.846,-24.967,-45.589,-62.616,9.713,-4.033
3.5940,0.44809,-0.22696,0.99223,0.02104,0.00769,0.89049,0.97609,-0.04319,-0.15665,0.14438,0.26321,-0.11365,1.08700,0.97177,-0.03872,-0.17732,0.15072,-0.0000,0.0000,0.0000,0.0000,-0.0199,0.0022,-0.0009,-0.0206,-11.204,-22.174,31.232,-65.422,9.377,3.272,19.840,-24.956,-45.570,-62.633,9.702,-4.045
3.5960,0.44810,-0.22696,0.99224,0.02095,0.00769,0.89049,0.97608,-0.04317,-0.15666,0.14443,0.26316,-0.11365,1.08699,0.97177,-0.03877,-0.17729,0.15076,-0.0000,0.0000,0.0000,0.0000,-0.0199,0.0021,-0.0009,-0.0205,-11.190,-22.158,31.233,-65.426,9.369,3.272,19.834,-24.945,-45.551,-62.650,9.690,-4.058
3.5980,0.44811,-0.22696,0.99225,0.02087,0.00770,0.89048,0.97607,-0.04316,-0.15668,0.14447,0.26312,-0.11364,1.08698,0.97177,-0.03881,-0.17726,0.15081,-0.0000,0.0000,0.0000,0.0000,-0.0199,0.0020,-0.0010,-0.0204,-11.177,-22.144,31.238,-65.430,9.361,3.272,19.843,-24.949,-45.540,-62.640,9.700,-4.050
3.6000,0.44812,-0.22696,0.99226,0.02078,0.00771,0.89048,0.97606,-0.04315,-0.15669,0.14452,0.26307,-0.11364,1.08697,0.97176,-0.03886,-0.17724,0.15085,-0.0000,0.0000,0.0000,0.0000,-0.0199,0.0019,-0.0010,-0.0203,-11.164,-22.130,31.243,-65.434,9.354,3.273,19.852,-24.953,-45.530,-62.631,9.711,-4.040
3.6020,0.44812,-0.22695,0.99227,0.02070,0.00772,0.89048,0.97605,-0.04313,-0.15671,0.14456,0.26302,-0.11363,1.08695,0.97176,-0.03891,-0.17721,0.15089,-0.0000,0.0000,0.0000,0.0000,-0.0199,0.0018,-0.0011,-0.0202,-11.152,-22.117,31.248,-65.439,9.346,3.273,19.862,-24.958,-45.520,-62.622,9.721,-4.026
3.6040,0.44813,-0.22695,0.99228,0.02061,0.00773,0.89048,0.97605,-0.04312,-0.15673,0.14461,0.26297,-0.11362,1.08694,0.97176,-0.03895,-0.17718,0.15093,-0.0000,0.0000,0.0000,0.0000,-0.0199,0.0017,-0.0012,-0.0201,-11.141,-21.651,30.681,-65.398,8.778,3.247,19.873,-25.303,-44.862,-63.148,9.096,-3.973
3.6060,0.44814,-0.22695,0.99228,0.02052,0.00774,0.89047,0.97604,-0.04311,-0.15675,0.14465,0.26291,-0.11361,1.08693,0.97175,-0.03900,-0.17716,0.15097,-0.0000,0.0000,0.0000,0.0000,-0.0199,0.0016,-0.0012,-0.0200,-11.128,-21.643,30.683,-65.402,8.771,3.248,19.868,-25.296,-44.844,-63.174,9.092,-3.974
3.6080,0.44814,-0.22695,0.99229,0.02044,0.00774,0.89047,0.97603,-0.04309,-0.15678,0.14469,0.26286,-0.11361,1.08692,0.97175,-0.03904,-0.17714,0.15101,-0.0000,0.0000,0.0000,0.0000,-0.0199,0.0016,-0.0013,-0.0199,-11.116,-21.636,30.686,-65.407,8.765,3.248,19.863,-25.289,-44.825,-63.199,9.088,-3.976
3.6100,0.44815,-0.22695,0.99230,0.02035,0.00775,0.89046,0.97602,-0.04308,-0.15680,0.14474,0.26281,-0.11360,1.08690,0.97174,-0.03909,-0.17712,0.15105,-0.0000,0.0000,0.0000,0.0000,-0.0199,0.0015,-0.0013,-0.0198,-11.104,-21.629,30.687,-65.412,8.759,3.249,19.859,-25.283,-44.807,-63.224,9.082,-3.979
3.6120,0.44815,-0.22695,0.99231,0.02027,0.00776,0.89046,0.97601,-0.04307,-0.15683,0.14478,0.26275,-0.11359,1.08689,0.97174,-0.03914,-0.17709,0.15109,-0.0000,0.0000,0.0000,0.0000,-0.0199,0.0014,-0.0014,-0.0197,-11.099,-21.596,30.692,-65.474,8.736,3.236,19.859,-25.262,-44.782,-63.282,9.058,-3.998
3.6140,0.44816,-0.22695,0.99232,0.02018,0.00776,0.89045,0.97600,-0.04306,-0.15686,0.14482,0.26269,-0.11358,1.08688,0.97173,-0.03919,-0.17707,0.15114,-0.0000,0.0000,0.0000,0.0000,-0.0199,0.0013,-0.0014,-0.0196,-11.086,-21.595,30.690,-65.475,8.730,3.236,19.857,-25.242,-44.755,-63.335,9.035,-4.019
3.6160,0.44816,-0.22695,0.99233,0.02010,0.00777,0.89045,0.97598,-0.04305,-0.15689,0.14486,0.26263,-0.11357,1.08687,0.97173,-0.03924,-0.17705,0.15118,-0.0000,0.0000,0.0000,0.0000,-0.0199,0.0012,-0.0015,-0.0195,-11.069,-21.591,30.690,-65.478,8.724,3.236,19.852,-25.243,-44.736,-63.351,9.027,-4.030
3.6180,0.44817,-0.22695,0.99234,0.02001,0.00778,0.89044,0.97597,-0.04304,-0.15693,0.14490,0.26258,-0.11356,1.08685,0.97172,-0.03928,-0.17704,0.15122,-0.0000,0.0000,0.0000,0.0000,-0.0199,0.0012,-0.0015,-0.0193,-11.052,-21.588,30.690,-65.482,8.718,3.236,19.848,-25.244,-44.716,-63.367,9.018,-4.042
3.6200,0.44817,-0.22695,0.99235,0.01993,0.00778,0.89043,0.97596,-0.04303,-0.15696,0.14495,0.26252,-0.11355,1.08684,0.97172,-0.03933,-0.17702,0.15127,-0.0000,0.0000,0.0000,0.0000,-0.0198,0.0011,-0.0016,-0.0192,-11.040,-21.586,30.694,-65.486,8.713,3.236,19.854,-25.259,-44.706,-63.358,9.030,-4.033
3.6220,0.44817,-0.22694,0.99236,0.01985,0.00779,0.89043,0.97595,-0.04302,-0.15700,0.14499,0.26245,-0.11355,1.08683,0.97171,-0.03938,-0.17700,0.15131,-0.0000,0.0000,0.0000,0.0000,-0.0198,0.0010,-0.0016,-0.0191,-11.028,-21.034,30.062,-65.483,8.093,3.208,19.861,-25.649,-43.983,-63.999,8.340,-3.980
3.6240,0.44818,-0.22694,0.99237,0.01976,0.00779,0.89042,0.97594,-0.04301,-0.15704,0.14503,0.26239,-0.11354,1.08682,0.97171,-0.03943,-0.17699,0.15135,-0.0000,0.0000,0.0000,0.0000,-0.0198,0.0009,-0.0017,-0.0190,-11.017,-21.037,30.068,-65.486,8.090,3.209,19.865,-25.665,-43.974,-63.989,8.354,-3.963
3.6260,0.44818,-0.22694,0.99238,0.01968,0.00780,0.89041,0.97593,-0.04299,-0.15708,0.14507,0.26233,-0.11353,1.08680,0.97170,-0.03947,-0.17698,0.15140,-0.0000,0.0000,0.0000,0.0000,-0.0198,0.0009,-0.0017,-0.0189,-11.004,-21.041,30.069,-65.489,8.086,3.211,19.861,-25.670,-43.957,-64.012,8.353,-3.964
3.6280,0.44818,-0.22694,0.99238,0.01960,0.00781,0.89040,0.97591,-0.04298,-0.15713,0.14511,0.26226,-0.11352,1.08679,0.97169,-0.03952,-0.17696,0.15144,-0.0000,0.0000,0.0000,0.0000,-0.0198,0.0008,-0.0018,-0.0188,-10.990,-21.046,30.069,-65.493,8.083,3.213,19.857,-25.675,-43.939,-64.035,8.351,-3.966
3.6300,0.44818,-0.22694,0.99239,0.01951,0.00781,0.89039,0.97590,-0.04297,-0.15717,0.14515,0.26220,-0.11351,1.08677,0.97169,-0.03956,-0.17695,0.15148,-0.0000,0.0000,0.0000,0.0000,-0.0197,0.0007,-0.0018,-0.0187,-10.976,-21.051,30.068,-65.498,8.079,3.216,19.855,-25.681,-43.921,-64.058,8.348,-3.969
3.6320,0.44819,-0.22694,0.99240,0.01943,0.00781,0.89038,0.97589,-0.04296,-0.15722,0.14518,0.26213,-0.11350,1.08676,0.97168,-0.03961,-0.17694,0.15153,-0.0000,0.0000,0.0000,0.0000,-0.0197,0.0007,-0.0019,-0.0186,-10.962,-21.056,30.067,-65.504,8.076,3.219,19.852,-25.688,-43.902,-64.081,8.345,-3.972
3.6340,0.44819,-0.22694,0.99241,0.01935,0.00782,0.89037,0.97588,-0.04296,-0.15727,0.14522,0.26206,-0.11349,1.08675,0.97167,-0.03965,-0.17693,0.15157,-0.0000,0.0000,0.0000,0.0000,-0.0197,0.0006,-0.0019,-0.0185,-10.955,-21.030,30.073,-65.572,8.054,3.207,19.851,-25.695,-43.887,-64.105,8.342,-3.976
3.6360,0.44819,-0.22693,0.99242,0.01927,0.00782,0.89036,0.97586,-0.04295,-0.15732,0.14526,0.26199,-0.11348,1.08673,0.97167,-0.03969,-0.17692,0.15162,-0.0000,0.0000,0.0000,0.0000,-0.0197,0.0005,-0.0020,-0.0184,-10.941,-21.039,30.070,-65.575,8.051,3.208,19.850,-25.683,-43.859,-64.164,8.320,-3.995
3.6380,0.44819,-0.22693,0.99243,0.01919,0.00783,0.89035,0.97585,-0.04294,-0.15737,0.14530,0.26192,-0.11347,1.08672,0.97166,-0.03973,-0.17692,0.15166,-0.0000,0.0000,0.0000,0.0000,-0.0196,0.0005,-0.0020,-0.0183,-10.924,-21.044,30.069,-65.581,8.047,3.209,19.848,-25.689,-43.840,-64.187,8.315,-4.003
